dataset,k,city_pairs,countries,spearman_r,far_over_5000km_r,partial_r,permutation_p,holm_p_across_all_tests
Hofstede 6D,200,3512,30,-0.3094090644795957,-0.20713305394920323,-0.2462350236250665,0.001,0.018000000000000002
Schwartz values,200,2880,28,-0.30992881598996286,-0.17489012433307166,-0.2233407967950422,0.003,0.042
Big Five,200,3025,26,-0.20056210628111562,-0.11579436597114319,-0.07859917147512205,0.34,1.0
Moral foundations,200,3776,31,-0.10475186014844838,-0.07903803776997845,0.029908326201699958,0.723,1.0
Fundamental motives,200,2026,21,-0.22177241426963973,-0.20171151169998158,-0.19293582602649265,0.066,0.726
CEPII common language,200,7948,46,0.005930160039821201,-0.01618055211514122,0.07754402552969386,0.106,1.0
Hofstede 6D,500,3512,30,-0.2900019750613826,-0.17989667213044466,-0.2240955361882737,0.001,0.018000000000000002
Schwartz values,500,2880,28,-0.30125181760205777,-0.1678167997908896,-0.21207639043470422,0.003,0.042
Big Five,500,3025,26,-0.20844062200913016,-0.12214216791152864,-0.08733889679480332,0.183,1.0
Moral foundations,500,3776,31,-0.12167467262156868,-0.09585779388530717,0.05730036998793975,0.379,1.0
Fundamental motives,500,2026,21,-0.19749751908364085,-0.18036542882118617,-0.09346941016593568,0.28,1.0
CEPII common language,500,7948,46,-0.015950750538380663,-0.03743884951089342,0.04652345845143806,0.296,1.0
Hofstede 6D,1000,3512,30,-0.3052340416596082,-0.20164310853988696,-0.25478121335998033,0.001,0.018000000000000002
Schwartz values,1000,2880,28,-0.3648107370467841,-0.25868310434972586,-0.2896987049691935,0.001,0.018000000000000002
Big Five,1000,3025,26,-0.2214331182556829,-0.1405405450354493,-0.10456021634261127,0.132,1.0
Moral foundations,1000,3776,31,-0.15751377211729592,-0.14304997466354938,0.012708797428756469,0.846,1.0
Fundamental motives,1000,2026,21,-0.2553740330792348,-0.26065172624747185,-0.1710369819506956,0.049,0.5880000000000001
CEPII common language,1000,7948,46,-0.02191734834051276,-0.045023882481290176,0.039726480443565484,0.376,1.0
