city,longitude,latitude,iso3,country,mapping_method
Abidjan,-4.00726318359375,5.33935546875,CIV,Ivory Coast,contains
Abuja,7.334747314453125,8.963470458984375,NGA,Nigeria,contains
Amsterdam,4.895782470703125,52.348480224609375,NLD,Netherlands,contains
Antananarivo,47.519989013671875,-18.91571044921875,MDG,Madagascar,contains
Arequipa,-71.94259643554688,-16.195220947265625,PER,Peru,contains
Arusha,36.665496826171875,-3.39752197265625,TZA,United Republic of Tanzania,contains
Auckland,174.77325439453125,-36.876983642578125,NZL,New Zealand,contains
Bafata,-14.599456787109375,12.29095458984375,GNB,Guinea-Bissau,contains
Barcelona,1.79901123046875,41.801605224609375,ESP,Spain,contains
Beria,34.803314208984375,-19.75341796875,MOZ,Mozambique,contains
Berlin,13.371734619140625,52.52838134765625,DEU,Germany,contains
Birmingham,-1.85394287109375,52.499542236328125,GBR,United Kingdom,contains
Bissau,-15.60882568359375,11.885833740234375,GNB,Guinea-Bissau,contains
Bordeaux,-0.583648681640625,44.8626708984375,FRA,France,contains
Boston,-71.0540771484375,42.34130859375,USA,United States of America,contains
Bouake,-5.042724609375,7.686309814453125,CIV,Ivory Coast,contains
Bradford,-1.869049072265625,53.826141357421875,GBR,United Kingdom,contains
Braga,-8.499298095703125,41.535186767578125,PRT,Portugal,contains
Brazilia,-48.203887939453125,-15.7763671875,BRA,Brazil,contains
Brazzaville,15.27099609375,-4.21875,COG,Republic of the Congo,contains
Bristol,-2.605133056640625,51.46270751953125,GBR,United Kingdom,contains
Cabinda,12.227783203125,-5.362701416015625,AGO,Angola,contains
Canberra,149.00894165039062,-35.3155517578125,AUS,Australia,contains
Capetown,18.60809326171875,-33.855743408203125,ZAF,South Africa,contains
Chennai,80.25100708007812,13.0242919921875,IND,India,contains
Cologne,6.963958740234375,50.947723388671875,DEU,Germany,contains
Colombo,79.87197875976562,6.9927978515625,LKA,Sri Lanka,contains
Cusco,-71.9769287109375,-13.484344482421875,PER,Peru,contains
Dakar,-17.461395263671875,14.6942138671875,SEN,Senegal,contains
DaresSalaam,39.2486572265625,-6.89117431640625,TZA,United Republic of Tanzania,contains
Delhi,77.1075439453125,28.63861083984375,IND,India,contains
Denhaag,4.335479736328125,52.046356201171875,NLD,Netherlands,contains
Detroit,-83.19671630859375,42.23419189453125,USA,United States of America,contains
Dili,125.60256958007812,-8.573455810546875,TLS,East Timor,contains
Dodoma,35.748138427734375,-6.1578369140625,TZA,United Republic of Tanzania,contains
Dublin,-6.263580322265625,53.337249755859375,IRL,Ireland,contains
Durban,31.0198974609375,-29.89105224609375,ZAF,South Africa,nearest
Edinburgh,-3.2574462890625,55.931396484375,GBR,United Kingdom,contains
Edmonton,-113.4942626953125,53.551483154296875,CAN,Canada,contains
Galle,80.22628784179688,6.03973388671875,LKA,Sri Lanka,contains
Glasgow,-4.229736328125,55.847625732421875,GBR,United Kingdom,contains
Habana,-82.14202880859375,23.0987548828125,CUB,Cuba,contains
Hamburg,9.30267333984375,53.661346435546875,DEU,Germany,contains
Hanoi,105.7818603515625,20.996246337890625,VNM,Vietnam,contains
HoChiMinhCity,106.6827392578125,10.765228271484375,VNM,Vietnam,contains
Holguin,-76.31927490234375,20.913848876953125,CUB,Cuba,contains
HongKong,114.0545654296875,22.39837646484375,HKG,Hong Kong S.A.R.,contains
Iloilo,122.54837036132812,10.729522705078125,PHL,Philippines,contains
Jakarta,106.85028076171875,-6.252593994140625,IDN,Indonesia,contains
Johannesburg,27.9876708984375,-26.231231689453125,ZAF,South Africa,contains
Kano,8.510284423828125,11.97509765625,NGA,Nigeria,contains
Kinshasa,15.303955078125,-4.2352294921875,COG,Republic of the Congo,contains
Kisangani,25.193023681640625,0.5218505859375,COD,Democratic Republic of the Congo,contains
Kisumu,34.709930419921875,-0.07965087890625,KEN,Kenya,contains
KualaLumpur,101.6839599609375,3.1256103515625,MYS,Malaysia,contains
Lagos,3.26568603515625,6.5423583984375,NGA,Nigeria,contains
Leeds,-1.5545654296875,53.809661865234375,GBR,United Kingdom,contains
Lima,-76.96746826171875,-12.039642333984375,PER,Peru,contains
