k,model,n_directed_city_pairs,n_parameters_rank,r_squared,adjusted_r_squared,fitted_effect_sd,residual_sd
200,intercept_only,16770,1,0.0,0.0,2.220446049250313e-16,0.06567367348546466
200,source_city,16770,130,0.20412014323398853,0.19795016117131936,0.029671140606840188,0.05858886245836029
200,target_city,16770,130,0.2656916353603721,0.25999898037007685,0.0338516818359748,0.056276949330532816
200,source_and_target_city,16770,259,0.47188581219493253,0.4636335282355293,0.04511383734572137,0.04772602087980235
500,intercept_only,16770,1,-2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,0.06296136524822922
500,source_city,16770,130,0.1624039080788966,0.15591052491436408,0.025373032432237375,0.05762241524887375
500,target_city,16770,130,0.29351893175758415,0.2880420052069068,0.034110822833090776,0.05292055630443068
500,source_and_target_city,16770,259,0.45812288823839054,0.4496555455677773,0.04261525894277935,0.04634731080829686
1000,intercept_only,16770,1,0.0,0.0,2.220446049250313e-16,0.06163357559330907
1000,source_city,16770,130,0.16286002232860597,0.1563701751459371,0.024872796033777195,0.05639185808144956
1000,target_city,16770,130,0.29880178214855124,0.2933658103875635,0.03369061627218827,0.05161046420655702
1000,source_and_target_city,16770,259,0.46364387046947064,0.45526279837093775,0.04196716426857869,0.045138174128672486
