k,historical_model,predictor,standardized_beta,unstandardized_coefficient,permutation_p_one_sided,expected_direction,model_r_squared,n_city_pairs,n_permutations,method
200,direct_tie,historical_connection,0.020638615463744847,0.0029982453581144167,0.2902,positive,0.1422607574463416,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
500,direct_tie,historical_connection,0.03288396997988205,0.004632993768182585,0.1831,positive,0.14496552281205632,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
1000,direct_tie,historical_connection,0.03392003725172854,0.00461038020503169,0.173,positive,0.13131734490568514,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
200,direct_tie,log_geographic_distance,-0.31462379999990653,-0.02069833049149347,0.0001,negative,0.1422607574463416,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
500,direct_tie,log_geographic_distance,-0.3045293666140955,-0.01942959672271801,0.0001,negative,0.14496552281205632,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
1000,direct_tie,log_geographic_distance,-0.2780053008284875,-0.01711160051020106,0.0001,negative,0.13131734490568514,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
200,direct_tie,same_country,0.10213198210491328,0.042205256810219555,0.0001,positive,0.1422607574463416,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
500,direct_tie,same_country,0.11742949912325576,0.04706226853841947,0.0001,positive,0.14496552281205632,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
1000,direct_tie,same_country,0.12636706933745498,0.048857642921062476,0.0001,positive,0.13131734490568514,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
200,shared_regime,historical_connection,0.059591936664228407,0.00860422504897759,0.0254,positive,0.14519575535761464,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
500,shared_regime,historical_connection,0.06856339038794956,0.00960079968906249,0.0121,positive,0.1483758368375595,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
1000,shared_regime,historical_connection,0.06912666356355746,0.009338210686172951,0.0122,positive,0.1347367765109294,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
200,shared_regime,log_geographic_distance,-0.31546547402084435,-0.02075370216729007,0.0001,negative,0.14519575535761464,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
500,shared_regime,log_geographic_distance,-0.3048604640121112,-0.019450721414208103,0.0001,negative,0.1483758368375595,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
1000,shared_regime,log_geographic_distance,-0.2782857045506264,-0.017128859736771713,0.0001,negative,0.1347367765109294,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
200,shared_regime,same_country,0.09264381429584663,0.038284344371363355,0.0001,positive,0.14519575535761464,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
500,shared_regime,same_country,0.1093727276947599,0.04383335294777562,0.0001,positive,0.1483758368375595,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
1000,shared_regime,same_country,0.11848380180939513,0.045809713805062505,0.0001,positive,0.1347367765109294,8385,9999,multiple linear regression with simultaneous row-column city-label permutation inference
