k,strategy,primary_strategy,n_cities,n_city_pairs,spearman_rho,spearman_qap_p_one_sided,standardized_morphology_beta,mrqap_p_one_sided,mrqap_r_squared,n_permutations,mean_ci_q5_minus_q1
200,self,True,130,8385,0.4237573328153802,0.0001,0.19470631151898893,0.0001,0.4696292689090322,9999,0.07331721968570715
200,temporal,False,130,8385,0.5919967741569275,0.0001,0.3537556329212613,0.0001,0.5185116777507277,9999,0.07331721968570715
200,spatial,False,130,8385,0.5125338047441655,0.0001,0.2616501230941233,0.0001,0.4861208333782183,9999,0.07331721968570715
200,spatiotemporal,False,130,8385,0.6873772353226287,0.0001,0.49344039973031517,0.0001,0.5707805135256102,9999,0.07331721968570715
500,self,True,130,8385,0.4257275354723706,0.0001,0.18870018284420714,0.0001,0.4906392261802138,9999,0.07134807948945698
500,temporal,False,130,8385,0.6044266019945361,0.0001,0.3498060127008427,0.0001,0.538928716438103,9999,0.07134807948945698
500,spatial,False,130,8385,0.5207823562987977,0.0001,0.25205040226524167,0.0001,0.5045711123611908,9999,0.07134807948945698
500,spatiotemporal,False,130,8385,0.6985299530278211,0.0001,0.48666361096445887,0.0001,0.5858013784325367,9999,0.07134807948945698
1000,self,True,130,8385,0.42304836220617775,0.0001,0.19837131734090457,0.0001,0.46241376583517013,9999,0.06813621912502887
1000,temporal,False,130,8385,0.60107987656315,0.0001,0.3733035537147287,0.0001,0.5208756623384658,9999,0.06813621912502887
1000,spatial,False,130,8385,0.5179227302219073,0.0001,0.2521494102098556,0.0001,0.47206899467696073,9999,0.06813621912502887
1000,spatiotemporal,False,130,8385,0.6782178221709142,0.0001,0.4896350498566733,0.0001,0.5604715247088758,9999,0.06813621912502887
