k,quintile,n_city_pairs,mean_ci,median_ci,ci_q05,ci_q25,ci_q75,ci_q95
200,1,1677,0.7349801064082007,0.7375588475522092,0.6460830857575408,0.7015759580420537,0.7707640327119969,0.8181474272301817
200,2,1677,0.7579499342561846,0.7602446616483798,0.6605024839646139,0.726013499606364,0.7938470037229617,0.8399124187490075
200,3,1677,0.7714319221450501,0.7739821546498884,0.6771676029737539,0.7360119198612896,0.8075125698744889,0.8618679628919118
200,4,1677,0.7851568710499475,0.7851671201376417,0.6984654485847778,0.751268393093293,0.8223129523626995,0.8741330035002259
200,5,1677,0.8082973260939078,0.807332234460868,0.7140286734773799,0.7712088491530786,0.8445348964857453,0.9104214092809163
500,1,1677,0.7353068604624016,0.7381723629449981,0.6455985340020712,0.7031774763932264,0.7711138572543943,0.8159635082001347
500,2,1677,0.7587738195220649,0.7607521899174443,0.665709314333733,0.7285514498274726,0.7938543704579424,0.8367811965246468
500,3,1677,0.7710441197662236,0.7729551676975008,0.6800093561673693,0.7385918621393079,0.8070159266357677,0.8553483878949489
500,4,1677,0.7851236384082793,0.7874255982038169,0.7016507035266303,0.7531812279792188,0.8187599553420569,0.8695360028798303
500,5,1677,0.8066549399518586,0.8070526422915361,0.7074847840903611,0.7710338613585679,0.8419702382351111,0.9035248082777311
1000,1,1677,0.7351686456134956,0.7367329616742085,0.6501457792598333,0.7031799701967255,0.7702554888145441,0.8132316550894839
1000,2,1677,0.7566716198456619,0.7595134946416009,0.6660977811698054,0.7255590916798245,0.7906758296772317,0.8328641880617146
1000,3,1677,0.768557594777826,0.771576293044765,0.6787718132440994,0.7368484437787424,0.8033185529047184,0.8467363985647266
1000,4,1677,0.782140785239922,0.7841411803943736,0.6994073975019443,0.7511712075736001,0.8161654008389345,0.8619472262488715
1000,5,1677,0.8033048647385245,0.8051663559778817,0.711003280992976,0.7689687465465931,0.8384037078885752,0.8939409148172358
